index,file_name,groundtruth
0,val/daisy/521762040_f26f2e08dd.jpg,daisy
1,val/daisy/34638378196_216d5bbc2e_n.jpg,daisy
2,val/daisy/20289938802_e16fa9f23d.jpg,daisy
3,val/daisy/3474942718_c418dae6f1.jpg,daisy
4,val/daisy/10559679065_50d2b16f6d.jpg,daisy
5,val/daisy/520752848_4b87fb91a4.jpg,daisy
6,val/daisy/6046940312_8faf552f3e_n.jpg,daisy
7,val/daisy/14600779226_7bbc288d40_m.jpg,daisy
8,val/daisy/14402451388_56545a374a_n.jpg,daisy
9,val/daisy/8382667241_0f046cecdb_n.jpg,daisy
10,val/daisy/7358085448_b317d11cd5.jpg,daisy
11,val/daisy/4694730335_2553e77aa5_z.jpg,daisy
12,val/daisy/34539556222_f7ba32f704_n.jpg,daisy
13,val/daisy/2539552964_921cf645ba_n.jpg,daisy
14,val/daisy/14219214466_3ca6104eae_m.jpg,daisy
15,val/daisy/5739768868_9f982684f9_n.jpg,daisy
16,val/daisy/5435521200_92029bbe2b_n.jpg,daisy
17,val/daisy/676120388_28f03069c3.jpg,daisy
18,val/daisy/16819071290_471d99e166_m.jpg,daisy
19,val/daisy/5110105726_53eb7a93be_m.jpg,daisy
20,val/daisy/11124324295_503f3a0804.jpg,daisy
21,val/daisy/2476937534_21b285aa46_n.jpg,daisy
22,val/daisy/5796562389_ae43c83317_m.jpg,daisy
23,val/daisy/5853276960_d08f90fff6.jpg,daisy
24,val/daisy/14073784469_ffb12f3387_n.jpg,daisy
25,val/daisy/33839388103_79cb79f7bc_n.jpg,daisy
26,val/daisy/2838487505_6c3b48efa5_m.jpg,daisy
27,val/daisy/9345273630_af3550031d.jpg,daisy
28,val/daisy/8405273313_bef13f6c27_n.jpg,daisy
29,val/daisy/10437770546_8bb6f7bdd3_m.jpg,daisy
30,val/daisy/9515186037_3be48fe68f.jpg,daisy
31,val/daisy/302782756_d35cb3e468.jpg,daisy
32,val/daisy/2889325612_f2fc403ff0_m.jpg,daisy
33,val/daisy/3711892138_b8c953fdc1_z.jpg,daisy
34,val/daisy/2649404904_b7a91991bb_n.jpg,daisy
35,val/daisy/14707111433_cce08ee007.jpg,daisy
36,val/daisy/1392946544_115acbb2d9.jpg,daisy
37,val/daisy/3456403987_5bd5fa6ece_n.jpg,daisy
38,val/daisy/33809174824_00ba798039_n.jpg,daisy
39,val/daisy/4858518329_7563eb0baa_m.jpg,daisy
40,val/daisy/9467543719_c4800becbb_m.jpg,daisy
41,val/daisy/163978992_8128b49d3e_n.jpg,daisy
42,val/daisy/144603918_b9de002f60_m.jpg,daisy
43,val/daisy/181007802_7cab5ee78e_n.jpg,daisy
44,val/daisy/3627678863_557552c879_m.jpg,daisy
45,val/daisy/33806101464_5eca772954_n.jpg,daisy
46,val/daisy/4286053334_a75541f20b_m.jpg,daisy
47,val/daisy/4955671608_8d3862db05_n.jpg,daisy
48,val/daisy/5773652803_574b51414f_n.jpg,daisy
49,val/daisy/4697206799_19dd2a3193_m.jpg,daisy
50,val/daisy/450128527_fd35742d44.jpg,daisy
51,val/daisy/11023272144_fce94401f2_m.jpg,daisy
52,val/daisy/4540555191_3254dc4608_n.jpg,daisy
53,val/daisy/34562146951_cf3d2a627c_n.jpg,daisy
54,val/daisy/9146733107_98b15d3892_m.jpg,daisy
55,val/daisy/1355787476_32e9f2a30b.jpg,daisy
56,val/daisy/2579018590_74359dcf1a_m.jpg,daisy
57,val/daisy/1374193928_a52320eafa.jpg,daisy
58,val/daisy/14021430525_e06baf93a9.jpg,daisy
59,val/daisy/2578695910_5ab8ee17c1_n.jpg,daisy
60,val/daisy/33901756843_94e198d40e_n.jpg,daisy
61,val/daisy/7669550908_bc5a11276f_n.jpg,daisy
62,val/daisy/2536529152_33ef3ee078_n.jpg,daisy
63,val/daisy/6054952060_c88612f3c5_n.jpg,daisy
64,val/daisy/33802431204_7c58f4e21b_n.jpg,daisy
65,val/daisy/5110110938_9da91455c4_m.jpg,daisy
66,val/daisy/20685027271_0e7306e7c1_n.jpg,daisy
67,val/daisy/7538403124_f2fc48750a.jpg,daisy
68,val/daisy/18203367608_07a04e98a4_n.jpg,daisy
69,val/daisy/11642632_1e7627a2cc.jpg,daisy
